Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Total Fwd Packets,Total Bwd Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Flow Duration,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,client_latency,server_latency,http_method,http_host_hash,http_user_agent_hash,http_path_len,tls_sni_domain,http_req_method_short,http_req_version,http_req_has_cookie,http_req_has_referer,http_req_header_count,http_req_has_lang,http_req_header_hash,http_req_cookie_hash,tls_client_ptype,tls_client_version,tls_client_sni_presence,tls_client_cipher_count,tls_client_extension_count,tls_client_alpn_info,tls_client_cipher_hash,tls_client_extension_hash,tls_server_ptype,tls_server_version,tls_server_cipher_val,tls_server_extension_count,tls_server_extension_hash,tls_server_alpn_info,traffic_type
6805885916079904302,172.18.0.2,20170,172.18.0.3,44734,tcp,2025-07-02 03:58:34,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,822,1208,51.97525024414063,2539670.3119266056,38479.85321100918,51.97525024414063,0.0,51.97525024414063,51.97525024414063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.97525024414063,0.0,51.97525024414063,51.97525024414063,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
891731615431662467,172.18.0.2,20170,172.18.0.3,35436,tcp,2025-07-02 05:05:09,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,627,648,20.02716064453125,6591049.142857143,99864.38095238096,20.02716064453125,0.0,20.02716064453125,20.02716064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.02716064453125,0.0,20.02716064453125,20.02716064453125,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
7707919777358263861,172.18.0.2,20170,172.18.0.3,55708,tcp,2025-07-01 15:25:39,1,1,1348,54,1348,1348,1348.0,0.0,54,54,54.0,0.0,418609.0,0,0,1,1,1,1.0,701.0,1348.0,54.0,1316,0,51.021575927734375,27478571.06542056,39199.10280373832,51.021575927734375,0.0,51.021575927734375,51.021575927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.021575927734375,0.0,51.021575927734375,51.021575927734375,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
7688404165454016426,172.18.0.3,60210,172.18.0.2,20170,tcp,2025-07-01 14:24:34,242,259,141196,421023,1514,66,583.4545454545455,593.3368449458097,8224,66,1625.571428571429,2100.6436864465168,2722458.9026338547,0,2,0,230,500,1.0702479338842976,1122.1936127744511,583.4545454545455,1625.571428571429,64240,65160,30599074.84054565,18373.72544528782,16.373044041715413,61198.14968109131,249953.0716093912,3820312.976837158,0.0,30599019.050598145,126966.8840273782,350462.6592458486,3820481.061935425,0.0,30599039.793014526,118600.92943028886,338873.9393505933,3820353.984832764,0.0,3381746.927897136,4064904.5689338367,12002605.91506958,1806.020736694336,2061718.6546325684,986742.2404616084,3820312.976837158,1318891.0484313965,0.0350475311279296,0.005960464477539,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
4914673447985341824,172.18.0.2,20170,172.18.0.3,56890,tcp,2025-07-02 04:25:13,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,1447,648,101.0894775390625,1305773.8867924528,19784.45283018868,101.0894775390625,0.0,101.0894775390625,101.0894775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0894775390625,0.0,101.0894775390625,101.0894775390625,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
419298800869343178,172.18.0.2,20170,172.18.0.3,34854,tcp,2025-07-02 03:32:23,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,1700,1838,25.987625122070312,5079340.623853211,76959.70642201835,25.987625122070312,0.0,25.987625122070312,25.987625122070312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.987625122070312,0.0,25.987625122070312,25.987625122070312,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
1036745058071220016,172.18.0.2,20170,172.18.0.3,38338,tcp,2025-07-01 16:38:16,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,846,727,46.01478576660156,2868643.150259068,43464.290155440416,46.01478576660156,0.0,46.01478576660156,46.01478576660156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.01478576660156,0.0,46.01478576660156,46.01478576660156,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
2779970456564412908,172.18.0.2,20170,172.18.0.3,53030,tcp,2025-07-01 22:36:49,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,2163,1867,44.82269287109375,2944936.85106383,44620.255319148935,44.82269287109375,0.0,44.82269287109375,44.82269287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.82269287109375,0.0,44.82269287109375,44.82269287109375,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
3806051396210722853,172.18.0.3,43518,172.18.0.2,20170,tcp,2025-07-02 05:05:41,326,304,178190,663834,1514,66,546.5950920245399,591.9122969983601,8402,66,2183.6644736842104,2411.87316629976,3657476.6034366335,0,2,0,312,629,0.9325153374233128,1336.5460317460318,546.5950920245399,2183.6644736842104,64240,65160,14687956.09474182,57327.51341089849,42.89228507603827,23351.28154966903,68574.87472054193,776338.1004333496,0.0,14687781.09550476,45193.17260155311,94403.10319193598,776381.9694519043,0.0,14687935.11390686,48475.03337923056,94827.50051189348,776338.1004333496,0.0,14687956.09474182,0.0,14687956.09474182,14687956.09474182,0.0,0.0,0.0,0.0,0.0209808349609375,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
1919152745918830982,172.18.0.2,20170,172.18.0.3,48702,tcp,2025-07-02 01:24:26,1,1,883,54,883,883,883.0,0.0,54,54,54.0,0.0,171810.25,0,0,1,1,1,1.0,468.5,883.0,54.0,1489,0,51.021575927734375,18364779.6635514,39199.10280373832,51.021575927734375,0.0,51.021575927734375,51.021575927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.021575927734375,0.0,51.021575927734375,51.021575927734375,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
6238288576291811776,172.18.0.3,49490,172.18.0.2,20170,tcp,2025-07-02 03:06:34,98,97,66065,81406,1514,66,674.1326530612245,613.2662743209445,6930,66,839.2371134020618,1225.613061600979,943038.880315582,0,2,0,85,194,0.9897959183673468,756.2615384615384,674.1326530612245,839.2371134020618,64240,65160,13216784.954071045,11157.857263507633,14.753966314624492,68127.75749521157,177290.58898199667,1628940.1054382324,0.0,13216784.954071045,136255.51499042314,233568.0812963943,1629006.1473846436,0.0,13172630.071640017,137214.8965795835,233347.49585031485,1628976.1066436768,0.95367431640625,5793922.424316406,4595156.43119812,10389078.855514526,1198765.993118286,1628940.1054382324,0.0,1628940.1054382324,1628940.1054382324,0.0329017639160156,0.005960464477539,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
1788675608344564064,172.18.0.2,20170,172.18.0.3,39490,tcp,2025-07-02 03:27:46,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,882,51.021575927734375,2587140.785046729,39199.10280373832,51.021575927734375,0.0,51.021575927734375,51.021575927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.021575927734375,0.0,51.021575927734375,51.021575927734375,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
2697510404542194655,172.18.0.3,38630,172.18.0.2,20170,tcp,2025-07-02 04:40:50,226,216,146898,501860,1514,66,649.9911504424779,629.2136192762736,10202,66,2323.425925925926,2945.257920239797,5141314.919166273,0,2,0,204,441,0.9557522123893806,1467.7782805429863,649.9911504424779,2323.425925925926,64240,65160,20001541.85295105,32435.3994691805,22.09829638382537,45354.97018809762,335391.10576771584,6660367.965698242,0.0,20001507.0438385,88895.58686150445,465926.11788308166,6660367.965698242,0.0,20001513.95797729,93030.29747896416,475846.2387308992,6660412.073135376,0.0,3889000.256856282,3476531.7072288026,8465390.920639038,44560.90927124024,4167270.541191101,2493097.424507141,6660367.965698242,1674173.11668396,0.0278949737548828,0.0040531158447265,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
1027001334988603445,172.18.0.3,37830,172.18.0.2,20170,tcp,2025-07-01 17:41:24,117,122,74566,99557,1514,66,637.3162393162393,601.3165704863061,5393,66,816.0409836065573,1128.9348338040074,835569.1681868314,0,2,0,102,238,1.0427350427350428,728.5481171548117,637.3162393162393,816.0409836065573,64240,65160,29841778.03993225,5834.873504085459,8.008906161026543,125385.62201652206,514683.6096179306,4922031.879425049,0.0,29841739.892959595,257256.37838758272,716746.9280534745,4922031.879425049,0.0,29841758.012771606,246626.0992791041,704162.0835577308,4922091.007232666,0.95367431640625,3108833.074569702,4343651.087726465,11549745.082855225,4753.11279296875,3574403.166770935,1460624.245075603,4922031.879425049,1121687.889099121,0.0200271606445312,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
6961481688280362140,172.18.0.3,48762,172.18.0.2,20170,tcp,2025-07-01 23:03:11,138,143,99012,116687,1514,66,717.4782608695652,609.1044057168214,6007,66,815.993006993007,1159.7399786732008,869093.3975760186,0,2,0,127,280,1.036231884057971,767.6120996441281,717.4782608695652,815.993006993007,64240,65160,18101991.89186096,11915.760502410943,15.523153566671496,64649.97104236058,188921.81283919924,1899244.0700531008,0.0,18101958.99009705,132131.08751895654,257215.9388947816,1899244.0700531008,0.0,18101971.86470032,127478.67510352336,253532.6932454737,1940091.133117676,0.95367431640625,5066703.319549561,5119816.868607632,12094158.88786316,43029.069900512695,1450940.96660614,448303.1034469605,1899244.0700531008,1002637.8631591796,0.0200271606445312,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
8644769384918265598,172.18.0.2,20170,172.18.0.3,55280,tcp,2025-07-02 00:40:09,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,704,2489,30.994415283203125,4258831.753846154,64527.75384615385,30.994415283203125,0.0,30.994415283203125,30.994415283203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.994415283203125,0.0,30.994415283203125,30.994415283203125,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
4368563531698244774,172.18.0.3,52748,172.18.0.2,20170,tcp,2025-07-01 14:06:45,1061,933,483436,4414237,1514,66,455.6418473138549,563.9954745291225,29585,66,4731.229367631297,4070.146135420941,12471919.723725086,0,2,0,1000,1993,0.879359095193214,2456.205115346038,455.6418473138549,4731.229367631297,64240,65160,23296179.77142334,210235.0277193437,85.59343289606541,11689.001390578696,62554.90792191375,1431337.833404541,0.0,23253852.84423828,21937.597022866303,86355.07941159113,1431337.833404541,0.0,23296157.836914062,24995.87750741852,90740.70634719984,1473937.98828125,0.0,10932420.9690094,7472244.024276733,18404664.993286133,3460176.944732666,1431337.833404541,0.0,1431337.833404541,1431337.833404541,0.0219345092773437,0.005960464477539,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
7263348858496330520,172.18.0.3,51202,172.18.0.2,20170,tcp,2025-07-01 15:23:03,101,102,59623,117410,1514,66,590.3267326732673,600.0638597849545,6003,66,1151.078431372549,1502.9317277116234,1392725.5841199742,0,2,0,89,202,1.00990099009901,872.0837438423646,590.3267326732673,1151.078431372549,64240,65160,9914530.992507936,17855.912713750924,20.474997773813005,49081.836596573936,125832.4247630711,927973.9856719972,0.0,9914530.992507936,99145.30992507936,170352.4782418872,972067.11769104,0.95367431640625,9914470.911026,98163.07832699011,166406.9885263226,927973.9856719972,0.0,9914530.992507936,0.0,9914530.992507936,9914530.992507936,0.0,0.0,0.0,0.0,0.0410079956054687,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
3537357472069106234,172.18.0.3,46882,172.18.0.2,20170,tcp,2025-07-01 19:07:50,120,130,80126,110563,1514,66,667.7166666666667,595.1782531776136,7306,66,850.4846153846154,1263.628987873451,1008685.776464,0,2,0,112,249,1.0833333333333333,762.756,667.7166666666667,850.4846153846154,64240,65160,26440119.02809143,7212.108228310227,9.455328084354926,106185.21698028687,441218.91606767767,5956912.040710449,0.0,26440078.97377014,222185.53759470707,619716.9797808705,5956912.040710449,0.0,26440098.04725647,204962.0003663292,598933.3585885377,5957107.067108154,0.0,5827479.680379231,3588451.287977212,10895864.009857178,3071738.004684448,4478839.993476868,1478072.0472335815,5956912.040710449,3000767.946243286,0.0209808349609375,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
7650085331240540597,172.18.0.3,35286,172.18.0.2,20170,tcp,2025-07-01 19:29:13,716,604,308956,2877903,1514,66,431.5027932960894,550.0562375951546,25944,66,4764.740066225166,3809.4494088159854,11464853.984985651,0,2,0,668,1319,0.8435754189944135,2414.2871212121213,431.5027932960894,4764.740066225166,64240,65160,21104506.015777588,151003.72392594858,62.54588470410901,16000.383635919325,101923.4500928233,2876770.9732055664,0.0,21104506.015777588,29516.791630458163,139073.45240968585,2918205.976486206,0.0,21063121.08039856,34930.54905538733,148939.2420632658,2876770.9732055664,0.95367431640625,9113867.52128601,9072489.500045776,18186357.021331787,41378.021240234375,2876770.9732055664,0.0,2876770.9732055664,2876770.9732055664,0.0069141387939453,0.002145767211914,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
2449876297661036470,172.18.0.3,58478,172.18.0.2,20170,tcp,2025-07-01 17:32:38,83,83,53963,82992,1514,66,650.156626506024,603.6347631435474,6329,66,999.9036144578312,1582.429759110039,1464810.1737915515,0,2,0,68,165,1.0,825.0301204819277,650.156626506024,999.9036144578312,64240,65160,34627415.1802063,3955.103183049197,4.793889440956275,209863.1223042806,927567.8567921068,8500396.013259888,0.0,34627326.96533203,422284.475186976,1281915.3387123223,8500438.928604126,0.0,34627396.10671997,422285.3183746338,1284985.0152767298,8541399.002075195,0.0,1215794.835771833,2296959.83867475,6607489.109039307,39.81590270996094,4352808.554967244,2329246.7013011533,8500396.013259888,1951982.021331787,0.019073486328125,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
7719922982870627979,172.18.0.3,39208,172.18.0.2,20170,tcp,2025-07-02 03:47:38,1092,948,638252,2741382,1514,66,584.4798534798534,599.3715913681367,14546,66,2891.753164556962,2909.756487890198,5451065.914428104,0,2,0,978,2039,0.8681318681318682,1656.6833333333334,584.4798534798534,2891.753164556962,64240,65160,35073826.07460022,96357.72250257764,58.1630300515554,17201.484097400793,76896.44581900805,2048968.0767059329,0.0,35073765.03944397,32148.27226346835,105038.92488923072,2089675.1880645752,0.0,35073807.00111389,37036.75501701573,110356.33185168447,2049328.088760376,0.0,16512428.998947144,15658787.965774536,32171216.96472168,853641.0331726074,2048968.0767059329,0.0,2048968.0767059329,2048968.0767059329,0.019073486328125,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
7465387701822363702,172.18.0.3,59666,172.18.0.2,20170,tcp,2025-07-01 22:10:09,516,481,312561,1094869,1514,66,605.7383720930233,610.6443281520976,12905,66,2276.2349272349275,2565.731556671639,4065708.76440153,0,2,0,449,996,0.9321705426356588,1411.6649949849548,605.7383720930233,2276.2349272349275,64240,65160,23145637.03536988,60807.57240983447,43.07507278699826,23238.591400973768,92499.89020583658,1533494.9493408203,0.0,23145625.11444092,44942.96138726392,126058.99063788544,1533494.9493408203,0.0,23145617.961883545,48220.03742059072,129105.00193919832,1533533.0963134766,0.0,10806071.043014526,9178641.080856323,19984712.12387085,1627429.9621582031,1533494.9493408203,0.0,1533494.9493408203,1533494.9493408203,0.019073486328125,0.005960464477539,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
8207777865321306603,172.18.0.3,49740,172.18.0.2,20170,tcp,2025-07-01 21:40:53,617,575,336171,1774187,1514,66,544.8476499189627,598.6831655434902,13098,66,3085.542608695652,3238.867239102636,6857623.301087226,0,2,0,559,1191,0.9319286871961102,1770.4345637583892,544.8476499189627,3085.542608695652,64240,65160,26713159.08432007,79000.69000969359,44.62220272179164,22429.184789521467,97101.69156287174,1951573.8487243648,-13.113021850585938,26713159.08432007,43365.517994026086,134298.84732619446,1951674.9382019043,0.0,26712978.12461853,46538.289415711726,136844.95893673654,1951573.8487243648,0.0,5673600.077629089,4816614.868924687,10852650.16555786,559.0915679931641,1339586.2579345703,433291.4740211852,1951573.8487243648,1006840.9442901612,0.0278949737548828,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
8006521775830886529,172.18.0.2,20170,172.18.0.3,47502,tcp,2025-07-01 20:35:39,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,621,657,10.967254638671877,12035828.869565217,182361.0434782609,10.967254638671877,0.0,10.967254638671877,10.967254638671877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.967254638671877,0.0,10.967254638671877,10.967254638671877,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
5238426910130986544,172.18.0.2,20170,172.18.0.3,56766,tcp,2025-07-01 21:47:52,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,1418,52.92892456054688,2493910.4864864866,37786.52252252252,52.92892456054688,0.0,52.92892456054688,52.92892456054688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.92892456054688,0.0,52.92892456054688,52.92892456054688,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
3596120059074799409,172.18.0.2,20170,172.18.0.3,37410,tcp,2025-07-02 03:17:04,1,1,733,54,733,733,733.0,0.0,54,54,54.0,0.0,115260.25,0,0,1,1,1,1.0,393.5,733.0,54.0,625,0,30.040740966796875,26197755.936507937,66576.25396825396,30.040740966796875,0.0,30.040740966796875,30.040740966796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.040740966796875,0.0,30.040740966796875,30.040740966796875,0.0,0.0,0.0,0.0,0.0,0.0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
2346485000311263196,172.18.0.3,39620,172.18.0.2,20170,tcp,2025-07-01 18:13:20,36,34,24302,23857,1514,66,675.0555555555555,646.5880082936396,4473,66,701.6764705882352,1106.8985478934917,810296.5569387753,0,2,0,29,69,0.9444444444444444,687.9857142857143,675.0555555555555,701.6764705882352,64240,65160,22206300.97389221,2168.7087848003225,3.1522584550348345,321830.4488969886,1044012.6826021946,5789484.024047852,0.0,22206300.97389221,634465.742111206,1397885.7162343028,5789484.024047852,0.0,22206206.798553467,672915.3575319232,1436310.406769349,5830682.992935181,0.95367431640625,1109000.015258789,907631.673512306,1959087.84866333,63.18092346191406,4165325.224399567,1552160.3112350851,5789484.024047852,2245187.997817993,0.0309944152832031,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
4748784841290375532,172.18.0.3,35314,172.18.0.2,20170,tcp,2025-07-01 21:14:48,1813,1477,1032036,4687908,1514,66,569.242140099283,629.9121497773469,11650,66,3173.9390656736628,2906.5388780305325,5689675.72791493,0,2,0,1550,3289,0.8146718146718147,1738.584802431611,569.242140099283,3173.9390656736628,64240,65160,57128091.09687805,100124.89285350172,57.589881559683214,17369.44089293951,110795.93023501684,4777765.989303589,0.0,57128021.0018158,31527.605409390617,148952.7408330505,4777765.989303589,0.0,57128060.10246277,38704.64776589618,163931.02935624516,4777920.961380005,0.0,12129902.54163742,18447449.6742041,43984459.16175842,10198.116302490234,2869493.6434427896,1369345.287698378,4777765.989303589,1629818.9163208008,0.0309944152832031,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
371109045894987822,172.18.0.3,58798,172.18.0.2,20170,tcp,2025-07-01 14:19:22,870,718,563288,1975686,1514,66,647.4574712643678,623.584053019168,21786,66,2751.651810584958,2996.484787099917,5369544.754615853,0,2,0,728,1587,0.825287356321839,1598.8501259445843,647.4574712643678,2751.651810584958,64240,65160,24401404.85763549,104050.32066035016,65.07822026087548,15375.806463538436,68460.4006727633,1696218.967437744,0.0,24401386.976242065,28079.84692317844,92043.8489472921,1696218.967437744,0.0,24401383.876800537,34032.613496235055,99603.3760394908,1696299.0760803225,0.0,11352592.945098875,8209928.035736084,19562520.98083496,3142664.909362793,1696218.967437744,0.0,1696218.967437744,1696218.967437744,0.0209808349609375,0.0050067901611328,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
7148113240876136520,172.18.0.3,57952,172.18.0.2,20170,tcp,2025-07-02 03:33:59,1806,1416,1003932,8044372,1514,66,555.8870431893688,610.9926471949166,23234,66,5681.053672316384,4583.72191736839,15913537.252240086,0,2,0,1569,3221,0.7840531561461794,2808.288019863439,555.8870431893688,5681.053672316384,64240,65160,16945189.95285034,533974.775448179,190.14245393324904,5260.847548230469,33491.38166444398,823696.1364746094,0.0,16945098.161697388,9387.86601756088,45436.79723857522,823745.9659576416,0.0,16945163.011550903,11975.380220177316,50699.97781741527,840760.9462738037,0.95367431640625,16945189.95285034,0.0,16945189.95285034,16945189.95285034,0.0,0.0,0.0,0.0,0.0269412994384765,0.0040531158447265,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
2577625375527844737,172.18.0.3,51498,172.18.0.2,20170,tcp,2025-07-02 04:11:01,1650,1234,1029246,4565885,1514,66,623.7854545454545,628.7439552337464,15830,66,3700.068881685576,3171.621010970987,6846926.492670235,0,2,0,1349,2883,0.7478787878787879,1940.0592926490983,623.7854545454545,3700.068881685576,64240,65160,23550153.970718384,237583.6271370808,122.46204434951407,8168.627808088236,51742.86746222854,1761776.9241333008,0.0,23550153.970718384,14281.476028331344,68936.82314427973,1761776.9241333008,0.0,23550018.78738404,19099.77192812979,78583.72776364346,1761848.9265441897,0.0,10894188.523292542,10299411.416053772,21193599.93934632,594777.1072387695,1761776.9241333008,0.0,1761776.9241333008,1761776.9241333008,0.0090599060058593,0.0028610229492187,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
6529137529365089636,172.18.0.3,41804,172.18.0.2,20170,tcp,2025-07-01 20:36:12,1975,1627,1109777,8932966,1514,66,561.9124050632911,598.3276879775369,25983,66,5490.452366318377,4788.735232464757,16570464.465188,0,2,0,1789,3601,0.8237974683544304,2788.1018878400887,561.9124050632911,5490.452366318377,64240,65160,42076075.077056885,238680.6036829247,85.60684411279814,11684.55292337042,54886.70109133671,1067517.9958343506,-26.94129943847656,42076075.077056885,21315.134284223343,75293.21321792658,1068387.9852294922,0.0,42076043.84422302,25877.025734454503,79781.65530701363,1067517.9958343506,0.0,20504278.540611267,10027325.5109787,30531604.05158997,10476953.029632568,1067517.9958343506,0.0,1067517.9958343506,1067517.9958343506,0.0281333923339843,0.0040531158447265,,,,0,,,,,,,,,,,,,,,,,,,,,,,,2.0
