Src IP,Src Port,Dst IP,Dst Port,Total Fwd Packets,Total Bwd Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Flow Duration,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,client_latency,server_latency,http_method,http_host_hash,http_user_agent_hash,http_path_len,tls_sni_domain,http_req_method_short,http_req_version,http_req_has_cookie,http_req_has_referer,http_req_header_count,http_req_has_lang,http_req_header_hash,http_req_cookie_hash,tls_client_ptype,tls_client_version,tls_client_sni_presence,tls_client_cipher_count,tls_client_extension_count,tls_client_alpn_info,tls_client_cipher_hash,tls_client_extension_hash,tls_server_ptype,tls_server_version,tls_server_cipher_val,tls_server_extension_count,tls_server_extension_hash,tls_server_alpn_info,traffic_type
2886860802,20170,2886860803,47410,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,556,502,28.13339233398437,4691933.288135593,71089.89830508475,28.13339233398437,0.0,28.13339233398437,28.13339233398437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.13339233398437,0.0,28.13339233398437,28.13339233398437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860803,51500,2886860802,20170,7,6,1000,743,583,66,142.85714285714286,179.72711741608128,393,66,123.83333333333331,120.43589811827518,24177.763313609463,0,2,1,6,12,0.8571428571428571,134.07692307692307,142.85714285714286,123.83333333333331,64240,65160,727197.1702575684,2396.874013388475,17.87685724271381,60599.7641881307,188076.06852274304,683147.1920013428,7.867813110351562,727197.1702575684,121199.5283762614,270740.6378104307,726593.9712524414,16.927719116210938,726700.0675201416,145340.01350402832,269421.6711322096,683147.1920013428,60.08148193359375,727197.1702575684,0.0,727197.1702575684,727197.1702575684,0.0,0.0,0.0,0.0,0.0491142272949218,0.0078678131103515,0.0,0.0,0.0,0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860802,20170,2886860803,42622,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,1833,55.07469177246094,2396745.1428571427,36314.320346320346,55.07469177246094,0.0,55.07469177246094,55.07469177246094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.07469177246094,0.0,55.07469177246094,55.07469177246094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860803,52496,2886860802,20170,4534,3721,2045376,23916435,1514,66,451.1195412439347,562.0692041888184,28546,66,6427.421392098898,4561.255561586884,18393982.3385514,0,2,0,4232,8254,0.8206881340979267,3144.980133252574,451.1195412439347,6427.421392098898,64240,65160,47198194.98062134,550059.4039805847,174.90075634013849,5718.220860264277,58958.27734530372,3925076.0078430176,-0.95367431640625,47198194.98062134,10412.132137794251,79871.8956270036,3925076.0078430176,0.0,47198143.95904541,12687.673107270271,87852.71304148325,3925287.961959839,0.0,13593113.978703815,17326652.670649413,38096627.950668335,1289478.063583374,3209426.522254944,715649.4855880737,3925076.0078430176,2493777.03666687,0.0290870666503906,0.005960464477539,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860802,40806,402011788,443,22,49,4928,58792,1514,66,224.0,368.9236186036838,1514,66,1199.8367346938776,537.9293765549214,445514.8121404484,0,2,0,16,70,2.227272727272727,897.4647887323944,224.0,1199.8367346938776,64240,29184,479260.9214782715,132954.7166154437,148.1447721232973,6846.584592546736,33651.98280461734,254489.89868164065,0.95367431640625,479260.9214782715,22821.94864182245,58893.877670026064,256277.79960632324,1.1920928955078125,478141.06941223145,9961.272279421488,40258.12805544438,254489.89868164065,1.9073486328125,479260.9214782715,0.0,479260.9214782715,479260.9214782715,0.0,0.0,0.0,0.0,1.0988712310791016,0.0150203704833984,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.0,0.0,0.0,0.0,0
2886860802,38106,3419416674,443,36,54,4787,63713,1514,66,132.97222222222223,248.50446967935463,1514,66,1179.8703703703704,542.5563307943684,464361.1876543211,0,2,0,24,89,1.5,761.1111111111111,132.97222222222223,1179.8703703703704,64240,29184,1622563.8389587402,42217.13707360753,55.46777133758654,18231.054370322923,70632.78341367462,538367.9866790771,0.95367431640625,1620312.9291534424,46294.65511866978,107117.24584688172,538898.9448547363,0.95367431640625,1621977.8060913086,30603.35483191148,90786.00155641547,538367.9866790771,1.9073486328125,1622563.8389587402,0.0,1622563.8389587402,1622563.8389587402,0.0,0.0,0.0,0.0,0.5860328674316406,0.0219345092773437,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886860803,47848,2886860802,20170,1475,1161,804674,4703319,1514,66,545.5416949152542,587.6161759987828,17743,66,4051.093023255814,3419.8913981015835,8373077.045177402,0,2,0,1295,2635,0.7871186440677966,2089.5269347496205,545.5416949152542,4051.093023255814,64240,65160,27453376.0547638,200630.8072643851,96.01733479852264,10418.738540707322,78390.3023339875,3321162.939071656,0.0,27453376.0547638,18625.08551883568,104886.95606952214,3321383.9530944824,0.0,27453062.77275085,23666.43342478522,117243.4965870252,3321203.9470672607,0.0,12066106.55784607,11564700.603485107,23630807.161331177,501405.9543609619,3321162.939071656,0.0,3321162.939071656,3321162.939071656,0.0271797180175781,0.003814697265625,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860802,35226,399029416,443,15,17,3708,10983,1514,66,247.2,385.5572936240043,1514,66,646.0588235294117,629.5834730049455,319872.8974609375,0,2,0,11,31,1.1333333333333333,459.09375,247.2,646.0588235294117,64240,29184,1155224.8001098633,12717.005381639026,27.70023634963235,37265.31613257624,143279.63826929723,771255.0163269043,0.95367431640625,1155224.8001098633,82516.05715070452,204598.3428806676,771730.899810791,0.95367431640625,1154592.990875244,72162.06192970276,193024.896294354,771255.0163269043,6.9141387939453125,1155224.8001098633,0.0,1155224.8001098633,1155224.8001098633,0.0,0.0,0.0,0.0,0.598907470703125,0.02288818359375,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1302.0,0.0,0.0,0.0,0
2886860802,35308,232878653,443,239,451,21508,577217,1514,66,89.99163179916317,104.88826458249764,1514,66,1279.860310421286,491.95009977050034,482531.3969439193,0,2,0,109,689,1.887029288702929,867.7173913043479,89.99163179916317,1279.860310421286,64240,29184,9771101.95159912,61275.07449679345,70.61639551177498,14181.57032162427,161029.17890037753,3311524.1527557373,0.0,9771101.95159912,41055.05021680303,272418.23623938696,3311524.1527557373,3.0994415283203125,9765928.030014038,21702.06228892009,200505.7990419612,3354979.0382385254,1.9073486328125,758421.2422370911,671827.0851611436,1845293.0450439453,6587.982177734375,2245805.660883585,814526.2559421413,3311524.1527557373,1334313.8694763184,5.124807357788086,0.063180923461914,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.0,0.0,0.0,0.0,0
2886860803,39286,2886860802,20170,12,9,8580,614,1514,66,715.0,689.626106427727,76,66,68.22222222222223,3.705184889007348,374214.3446712018,2,2,0,6,20,0.75,437.8095238095238,715.0,68.22222222222223,64240,65160,1306773.1857299805,7035.650945702649,16.070118540325822,65338.65928649902,275420.4075070789,1265247.106552124,0.0,1306730.9856414795,118793.72596740724,375477.5083536221,1306157.827377319,0.0,1306754.1122436523,163344.26403045654,416692.3423096872,1265247.106552124,13.113021850585938,20763.039588928223,20568.96686553955,41332.00645446777,194.07272338867188,1265247.106552124,0.0,1265247.106552124,1265247.106552124,0.019073486328125,0.0040531158447265,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860803,54512,2886860802,20170,11,9,6924,614,1514,66,629.4545454545455,677.0875280649888,76,66,68.22222222222223,3.705184889007348,330110.2899999998,2,2,0,5,19,0.8181818181818182,376.9,629.4545454545455,68.22222222222223,64240,65160,1301559.9250793457,5791.512057764431,15.36617685795816,68503.1539515445,280706.1914333619,1258778.095245361,0.0,1301532.9837799072,130153.29837799072,390248.9068369846,1300899.9824523926,0.0,1301522.0165252686,162690.25206565857,414508.6548702461,1258778.095245361,0.0,21390.914916992188,21249.05586242676,42639.97077941895,141.8590545654297,1258778.095245361,0.0,1258778.095245361,1258778.095245361,0.0379085540771484,0.0071525573730468,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860802,20170,2886860803,46102,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,506,502,44.82269287109375,2944936.85106383,44620.255319148935,44.82269287109375,0.0,44.82269287109375,44.82269287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.82269287109375,0.0,44.82269287109375,44.82269287109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860802,20170,2886860803,34842,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,6084,8.106231689453125,16283768.470588235,246723.76470588235,8.106231689453125,0.0,8.106231689453125,8.106231689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.106231689453125,0.0,8.106231689453125,8.106231689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860802,47510,760004967,4396,3,1,222,54,74,74,74.0,0.0,54,54,54.0,0.0,75.0,0,3,1,0,1,0.3333333333333333,69.0,74.0,54.0,64240,0,2753276.824951172,100.2441881247792,1.4528143206489736,917758.9416503906,147039.32854656733,1024154.9015045166,709832.9067230225,2043443.9182281487,1021721.9591140748,2432.9423904418945,1024154.9015045166,1019289.0167236328,0.0,0.0,0.0,0.0,0.0,709832.9067230225,0.0,709832.9067230225,709832.9067230225,1021721.9591140748,2432.9423904418945,1024154.9015045166,1019289.0167236328,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860802,48016,134727214,443,19,19,3645,9411,1514,66,191.8421052631579,327.39888164260884,1514,66,495.3157894736842,571.2054706939462,239756.9279778393,0,2,0,14,37,1.0,343.57894736842104,191.8421052631579,495.3157894736842,64240,29184,823705.9116363525,15850.317225553588,46.132969866041385,22262.32193611764,78492.02931727681,425331.11572265625,0.95367431640625,823179.9602508545,45732.22001393636,107902.48422138492,425354.9575805664,0.95367431640625,822809.9346160889,45711.66303422716,116950.98513513502,469416.14151000977,7.152557373046875,823705.9116363525,0.0,823705.9116363525,823705.9116363525,0.0,0.0,0.0,0.0,0.8959770202636719,0.0040531158447265,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886860802,51476,3074220411,443,9,8,2418,4745,1514,66,268.6666666666667,448.624812312273,1514,66,593.125,625.0182872324617,316613.1695501729,0,2,0,4,16,0.8888888888888888,421.3529411764706,268.6666666666667,593.125,64240,29184,161700.96397399902,44297.81878821568,105.1323355297594,10106.31024837494,22075.27901839813,77556.13327026367,1.9073486328125,161700.96397399902,20212.62049674988,34629.29882878053,81838.84620666504,1.9073486328125,112919.09217834473,16131.298882620677,27559.16097229232,77556.13327026367,8.106231689453125,161700.96397399902,0.0,161700.96397399902,161700.96397399902,0.0,0.0,0.0,0.0,0.8959770202636719,0.025033950805664,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886926339,40402,2886926338,20170,11,9,6883,614,1514,66,625.7272727272727,678.1716182513486,76,66,68.22222222222223,3.705184889007348,329886.3275,2,2,0,5,19,0.8181818181818182,374.85,625.7272727272727,68.22222222222223,64240,65160,1785089.0159606934,4199.7905611252045,11.203923065560105,93952.05347161544,388731.1415439007,1742733.9553833008,0.0,1785050.868988037,178505.0868988037,535289.646882502,1784373.9986419678,0.0,1785051.1074066162,223131.38842582703,574514.7956650506,1742733.9553833008,0.95367431640625,21177.53028869629,20969.390869140625,42146.921157836914,208.1394195556641,1742733.9553833008,0.0,1742733.9553833008,1742733.9553833008,0.0379085540771484,0.005960464477539,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860803,42174,2886860802,20170,1005,914,463432,2626883,1514,66,461.126368159204,577.1051560552169,9382,66,2874.051422319475,2392.5621459185177,4353151.478423304,0,2,0,990,1918,0.909452736318408,1610.3778009379885,461.126368159204,2874.051422319475,64240,65160,33582902.908325195,92020.48460301245,57.14217157577168,17509.334154496973,57186.667926603615,812007.9040527344,0.0,33582876.92070007,33449.08059830685,78210.7752366508,812124.9675750732,0.0,33582874.059677124,36782.99458891252,79598.98344528142,849152.0881652832,0.0,33582902.908325195,0.0,33582902.908325195,33582902.908325195,0.0,0.0,0.0,0.0,0.028848648071289,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860803,57374,2886860802,20170,438,472,224709,1217144,1514,66,513.0342465753424,502.1675084966461,13822,66,2578.694915254237,3185.886711729428,6451174.66545224,0,2,0,452,909,1.0776255707762556,1584.453846153846,513.0342465753424,2578.694915254237,64240,65160,72960227.01263428,19762.178093967817,12.472548911373568,80264.27614151186,310349.3423086248,5663151.979446411,0.0,72960166.93115234,166956.90373261407,433594.6653667786,5663536.071777344,0.0,72960191.96510315,154904.86616794724,417964.17598851095,5663151.979446411,0.0,1735129.750293234,2111922.4854051177,7652544.975280762,51.021575927734375,1502374.6707222678,980725.6725984144,5663151.979446411,1004155.158996582,0.0350475311279296,0.0069141387939453,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860802,52918,2398767498,443,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,0,0,0,0,2,1.0,66.0,66.0,66.0,673,4095,890.9702301025391,148153.09820711802,2244.7439122290607,890.9702301025391,0.0,890.9702301025391,890.9702301025391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,890.9702301025391,0.0,890.9702301025391,890.9702301025391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886860802,20170,2886860803,34798,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,1037,48.87580871582031,2700722.575609756,40920.03902439024,48.87580871582031,0.0,48.87580871582031,48.87580871582031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.87580871582031,0.0,48.87580871582031,48.87580871582031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860803,37572,2886860802,20170,109,134,48229,110403,1514,66,442.4678899082569,377.0056716972276,7306,66,823.9029850746268,1450.886902560272,1260565.489339362,0,2,0,132,242,1.2293577981651376,652.8065843621399,442.4678899082569,823.9029850746268,64240,65160,35429765.939712524,4477.36517000787,6.858639721568866,146403.99148641538,409129.0958121264,4259479.04586792,0.95367431640625,35429743.05152893,328053.17640304565,567504.4682330563,4300457.000732422,2.1457672119140625,35429734.94529724,266388.9845511071,524739.2856118649,4259479.04586792,0.95367431640625,3221956.661769322,2828246.1173714497,7791967.868804932,44419.050216674805,2146011.551221212,1098198.142085367,4259479.04586792,1040987.9684448242,0.0309944152832031,0.005960464477539,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860803,38258,2886860802,20170,11,9,6728,614,1514,66,611.6363636363636,684.0920024153148,76,66,68.22222222222223,3.705184889007348,330482.69,2,2,0,5,19,0.8181818181818182,367.1,611.6363636363636,68.22222222222223,64240,65160,2313807.964324951,3173.124180226432,8.64375968462662,121779.36654341848,507133.1019291068,2273030.0426483154,0.0,2313753.843307495,231375.3843307495,693966.4960181117,2313274.86038208,0.0,2313776.016235352,289222.00202941895,749922.899840116,2273030.0426483154,0.95367431640625,20388.96083831787,20157.933235168457,40546.89407348633,231.0276031494141,2273030.0426483154,0.0,2273030.0426483154,2273030.0426483154,0.0319480895996093,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860802,42796,2337582071,4396,3301,6214,1035452,7685739,1514,66,313.6782793093002,493.39750992168376,1514,66,1236.842452526553,501.0226758529642,441481.909427673,0,2,0,3329,9514,1.8824598606482883,916.5728849185496,313.6782793093002,1236.842452526553,64240,29184,41850267.17185974,208390.3303218136,227.35816621973487,4398.808826136193,167767.11204745225,14988193.988800049,-71.04873657226562,41850267.17185974,12681.8991429878,284748.87463083724,14988193.988800049,0.0,41604135.036468506,6696.303723880333,208097.45066859623,15033743.858337402,1.9073486328125,4526626.527309418,6654847.670392731,16013170.957565308,3434.896469116211,7914587.020874023,5089397.49998087,14988193.988800049,3226256.847381592,246.05917930603027,0.6999969482421875,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886926338,45702,2859609601,443,8,7,2317,4735,1514,54,289.625,478.7086633590414,1514,66,676.4285714285714,702.9805640765525,390075.8488888888,1,2,3,2,11,0.875,470.1333333333333,289.625,676.4285714285714,64240,29184,612591.9818878174,11511.740617740272,24.48611872746796,43756.5701348441,106554.34501326784,320401.9069671631,0.95367431640625,612591.9818878174,87513.1402696882,137723.90567563716,320863.0084991455,1.9073486328125,611648.0827331543,101941.34712219238,143624.8699867153,320966.9589996338,5.960464477539063,612591.9818878174,0.0,612591.9818878174,612591.9818878174,0.0,0.0,0.0,0.0,0.9429454803466796,0.0030994415283203,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.0,0.0,0.0,0.0,0
2886860802,20170,2886860803,58720,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,556,502,15.020370483398438,8788065.523809524,133152.50793650793,15.020370483398438,0.0,15.020370483398438,15.020370483398438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.020370483398438,0.0,15.020370483398438,15.020370483398438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860803,58522,2886860802,20170,11,9,7505,614,1514,66,682.2727272727273,683.7352080379829,76,66,68.22222222222223,3.705184889007348,350449.6475000001,2,2,0,5,19,0.8181818181818182,405.95,682.2727272727273,68.22222222222223,64240,65160,1382439.8517608645,5872.949907844839,14.467175533550533,72759.99219794023,298691.05057379114,1339380.979537964,0.0,1382225.9902954102,138222.59902954102,414476.11783508497,1381650.9246826172,0.0,1382408.857345581,172801.10716819763,441137.0576207867,1339380.979537964,0.0,21529.436111450195,20966.529846191406,42495.9659576416,562.9062652587891,1339380.979537964,0.0,1339380.979537964,1339380.979537964,0.0309944152832031,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860802,36192,3030620070,443,16,17,3917,8864,1514,66,244.8125,387.32886846160847,1514,66,521.4117647058823,568.2764508295887,258210.0293847567,0,2,0,13,32,1.0625,387.3030303030303,244.8125,521.4117647058823,64240,29184,619208.812713623,20640.856101495872,53.29381514352271,19350.27539730072,89551.91545088985,509962.0819091797,0.95367431640625,617942.8100585938,41196.18733723959,127842.46453163504,511713.981628418,0.95367431640625,617750.883102417,38609.43019390106,123684.01397551692,509962.0819091797,6.9141387939453125,619208.812713623,0.0,619208.812713623,619208.812713623,0.0,0.0,0.0,0.0,1.457929611206055,0.0081062316894531,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886860802,20170,2886860803,33974,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,870,1416,11.920928955078123,11072962.56,167772.16,11.920928955078123,0.0,11.920928955078123,11.920928955078123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.920928955078123,0.0,11.920928955078123,11.920928955078123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
2886860802,42502,2889915385,443,53,82,24243,62666,1514,66,457.4150943396226,591.3544234313155,1514,66,764.219512195122,657.3980867764394,422240.6065294925,0,2,0,47,134,1.5471698113207548,643.7703703703704,457.4150943396226,764.219512195122,64240,29184,10791476.964950562,8053.485197834378,12.50987241491262,80533.41018619822,588103.3159952003,6683732.032775879,0.0,10790955.066680908,207518.3666669405,930173.388637028,6683732.032775879,0.0,10790755.987167358,133219.20971811554,752691.6093509208,6685824.871063232,1.9073486328125,996782.3028564452,593277.7457364254,1728955.9841156006,275858.87908935547,3900565.028190613,2783167.004585266,6683732.032775879,1117398.023605347,0.720977783203125,0.0159740447998046,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2886860802,55392,1091850691,4399,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21056839.94293213,34.19316487902891,0.4749050677642904,2339648.882548014,2279482.961447824,8192032.098770142,1014938.1160736084,19446973.08540344,2430871.6356754303,2402218.469827213,8192032.098770142,1014938.1160736084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2339648.882548014,2279482.961447824,8192032.098770142,1014938.1160736084,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860803,52118,2886860802,20170,12,9,8092,614,1514,66,674.3333333333334,709.7171189205519,76,66,68.22222222222223,3.705184889007348,377801.8639455783,2,2,0,6,20,0.75,414.57142857142856,674.3333333333334,68.22222222222223,64240,65160,5327846.050262451,1634.0562241979833,3.941555330594722,266392.30251312256,1160967.8572228935,5326933.860778809,0.0,5327813.863754272,484346.714886752,1531449.7099656635,5327215.909957886,0.0,5327826.976776123,665978.3720970154,1761675.5865531447,5326933.860778809,0.95367431640625,456.09474182128906,330.92498779296875,787.0197296142578,125.16975402832033,5326933.860778809,0.0,5326933.860778809,5326933.860778809,0.019073486328125,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
