Src IP,Src Port,Dst IP,Dst Port,Total Fwd Packets,Total Bwd Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Flow Duration,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,client_latency,server_latency,http_method,http_host_hash,http_user_agent_hash,http_path_len,tls_sni_domain,http_req_method_short,http_req_version,http_req_has_cookie,http_req_has_referer,http_req_header_count,http_req_has_lang,http_req_header_hash,http_req_cookie_hash,tls_client_ptype,tls_client_version,tls_client_sni_presence,tls_client_cipher_count,tls_client_extension_count,tls_client_alpn_info,tls_client_cipher_hash,tls_client_extension_hash,tls_server_ptype,tls_server_version,tls_server_cipher_val,tls_server_extension_count,tls_server_extension_hash,tls_server_alpn_info,traffic_type,Flow ID,Protocol,Timestamp
2886860802,47010,760004967,4396,7,1,518,54,74,74,74.0,0.0,54,54,54.0,0.0,43.75,0,7,1,0,1,0.1428571428571428,71.5,74.0,54.0,64240,0,8598526.954650879,66.52302225913353,0.9303919197081612,1228360.9935215542,355278.01779895136,2015976.905822754,1023906.946182251,7136482.954025269,1189413.8256708782,369650.34163096553,2015976.905822754,1023906.946182251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1228360.9935215542,355278.01779895136,2015976.905822754,1023906.946182251,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
2886860802,44168,760004967,4396,3,1,222,54,74,74,74.0,0.0,54,54,54.0,0.0,75.0,0,3,1,0,1,0.3333333333333333,69.0,74.0,54.0,64240,0,2779529.809951782,99.29737001265975,1.4390923190240543,926509.936650594,139935.76244608927,1026899.8146057128,728617.9065704346,2050911.903381348,1025455.9516906738,1443.8629150390625,1026899.8146057128,1024012.0887756348,0.0,0.0,0.0,0.0,0.0,728617.9065704346,0.0,728617.9065704346,728617.9065704346,1025455.9516906738,1443.8629150390625,1026899.8146057128,1024012.0887756348,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
2886860802,33186,760004967,4396,3,1,222,54,74,74,74.0,0.0,54,54,54.0,0.0,75.0,0,3,1,0,1,0.3333333333333333,69.0,74.0,54.0,64240,0,2695161.1042022705,102.4057521346918,1.4841413352853885,898387.0347340902,176599.5605774286,1023991.1079406738,648638.9636993408,2046522.1405029297,1023261.0702514648,730.0376892089844,1023991.1079406738,1022531.032562256,0.0,0.0,0.0,0.0,0.0,648638.9636993408,0.0,648638.9636993408,648638.9636993408,1023261.0702514648,730.0376892089844,1023991.1079406738,1022531.032562256,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
2886860803,58100,2886860802,20170,12,9,8361,614,1514,66,696.75,695.4860560548045,76,66,68.22222222222223,3.705184889007348,373152.6167800454,2,2,0,6,20,0.75,427.3809523809524,696.75,68.22222222222223,64240,65160,9228577.852249146,972.5225428761654,2.275540211743674,461428.8926124573,2011037.7092079744,9227339.029312134,0.0,9228544.95048523,838958.6318622936,2652678.6060867887,9227464.9143219,0.0,9228529.930114746,1153566.2412643433,3051599.280114759,9227339.029312134,1.9073486328125,619.4114685058594,488.5196685791016,1107.931137084961,130.8917999267578,9227339.029312134,0.0,9227339.029312134,9227339.029312134,0.047922134399414,0.0100135803222656,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
10.152.152.11,35864,75.101.155.12,1240,237,35,353230,2106,1514,54,1490.42194092827,180.44190722075865,66,60,60.17142857142857,0.9995917534020518,257721.9420415225,0,2,1,22,271,0.1476793248945147,1306.3823529411766,1490.42194092827,60.17142857142857,14600,14600,602459.9075317383,589808.542539871,451.4823253789228,2223.099289785012,18877.947615884485,215886.11602783203,2.1457672119140625,588929.8915863037,2495.4656423148463,21955.160629332408,255882.97843933103,8.821487426757812,602046.9665527344,17707.263722139247,50777.19720184968,216367.00630187988,7.152557373046875,602459.9075317383,0.0,602459.9075317383,602459.9075317383,0.0,0.0,0.0,0.0,0.4129409790039062,0.0259876251220703,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,8.542185693178461e+18,tcp,2015-07-18 00:45:17
10.152.152.11,39554,75.101.155.12,1368,235,34,351662,2046,1514,54,1496.4340425531916,154.97689227422552,66,60,60.1764705882353,1.0137463493890635,248757.68881027072,0,2,1,20,268,0.1446808510638297,1314.899628252788,1496.4340425531916,60.1764705882353,14600,14600,534017.80128479,662352.4518265424,503.7285261892293,1992.603736137276,16743.035877273105,214976.07231140137,9.775161743164062,374846.9352722168,1601.9099797957983,16989.551317039975,254853.9638519287,9.775161743164062,533648.9677429199,16171.180840694544,45323.14484289481,215394.0200805664,20.9808349609375,534017.80128479,0.0,534017.80128479,534017.80128479,0.0,0.0,0.0,0.0,0.3688335418701172,0.0300407409667968,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,8.589802349626823e+18,tcp,2015-07-18 00:55:49
2886860803,38404,2886860802,20170,7,5,2778,350,1514,66,396.8571428571428,540.901477316586,76,66,70.0,4.195235392680607,196642.72222222225,0,2,0,5,11,0.7142857142857143,260.6666666666667,396.8571428571428,70.0,64240,65160,722.1698760986328,4331390.859029383,16616.588973258502,65.65180691805753,78.6849137689791,277.0423889160156,0.95367431640625,703.0963897705078,117.18273162841795,133.45512354176677,398.1590270996094,0.95367431640625,692.1291351318359,173.03228378295898,88.4678112502522,297.0695495605469,62.9425048828125,722.1698760986328,0.0,722.1698760986328,722.1698760986328,0.0,0.0,0.0,0.0,0.0300407409667968,0.005960464477539,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860803,44040,2886860802,20170,8,7,2860,482,1514,66,357.5,519.839879193584,76,66,68.85714285714286,3.97953950776689,164868.02666666676,2,2,0,5,14,0.875,222.8,357.5,68.85714285714286,64240,65160,5307339.906692505,629.693982061667,2.826274605303712,379095.7076208932,1366448.564885588,5305896.043777466,0.95367431640625,5307210.922241211,758172.9888916016,1856850.800084941,5306509.971618652,0.95367431640625,5307309.865951538,884551.6443252563,1977285.3372797696,5305896.043777466,85.8306884765625,721.9314575195312,10.967254638671877,732.8987121582031,710.9642028808594,5305896.043777466,0.0,5305896.043777466,5305896.043777466,0.0300407409667968,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860803,42370,2886860802,20170,13,16,3609,8617,1116,66,277.61538461538464,382.0790370231588,3686,66,538.5625,927.594939126853,557003.7598097502,0,2,0,15,28,1.2307692307692308,421.5862068965517,277.61538461538464,538.5625,64240,65160,16239140.98739624,752.8723353956359,1.7858087458263898,579969.3209784372,2782899.032704279,15029788.01727295,8.106231689453125,16239140.98739624,1353261.7489496868,4126444.630481317,15029804.944992064,26.94129943847656,16239085.19744873,1082605.6798299153,3729935.570526466,15029849.0524292,110.86463928222656,604676.4850616455,604659.5573425293,1209336.0424041748,16.927719116210938,15029788.01727295,0.0,15029788.01727295,15029788.01727295,0.0388622283935546,0.0081062316894531,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
10.152.152.11,35377,173.194.65.155,443,23,21,2626,5962,765,54,114.17391304347828,147.47133905003312,1514,60,283.9047619047619,428.7639937754529,106296.5578512397,2,2,0,17,43,0.9130434782608696,195.1818181818182,114.17391304347828,283.9047619047619,14600,14600,179187015.0566101,47.92758000509588,0.2455535072454842,4167139.885037445,14929461.368735386,58899461.9846344,5.0067901611328125,179187015.0566101,8144864.320755005,20081148.119496427,58899586.91596985,12.874603271484377,179186806.2019348,8959340.31009674,20892432.880430628,58899688.9591217,12.874603271484377,400931.978225708,231335.6652415028,708548.0690002441,638.0081176757812,44295588.79137039,24907995.302079067,58899461.9846344,1154335.975646973,0.1909732818603515,0.1230239868164062,,,,0,,,,,,,,,,t,0x0303,i,23.0,0.0,a0,b8a6a8b420c3,0.0,t,0x0303,c02f,0.0,0.0,a0,0,8.431077569198147e+18,tcp,2016-02-24 23:49:56
2886860802,20170,2886860803,57562,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,10082,15.020370483398438,8788065.523809524,133152.50793650793,15.020370483398438,0.0,15.020370483398438,15.020370483398438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.020370483398438,0.0,15.020370483398438,15.020370483398438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
2886860802,56316,336958323,4401,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21051085.94894409,34.202511060295905,0.4750348758374431,2339009.549882677,2291556.445937021,8191990.13710022,1023647.0699310304,19556963.92059326,2444620.4900741577,2409824.013665063,8191990.13710022,1023647.0699310304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2339009.549882677,2291556.445937021,8191990.13710022,1023647.0699310304,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
2886860802,20170,2886860803,54542,1,1,1451,54,1451,1451,1451.0,0.0,54,54,54.0,0.0,487902.25,0,0,1,1,1,1.0,752.5,1451.0,54.0,625,0,8.821487426757812,170606149.1891892,226719.13513513515,8.821487426757812,0.0,8.821487426757812,8.821487426757812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.821487426757812,0.0,8.821487426757812,8.821487426757812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
2886860802,20170,2886860803,44478,1,1,602,54,602,602,602.0,0.0,54,54,54.0,0.0,75076.0,0,0,1,1,1,1.0,328.0,602.0,54.0,626,0,10.967254638671877,59814422.26086956,182361.0434782609,10.967254638671877,0.0,10.967254638671877,10.967254638671877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.967254638671877,0.0,10.967254638671877,10.967254638671877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
10.152.152.11,58726,75.101.155.12,1252,253,37,378674,2226,1514,54,1496.7351778656127,150.08418266108993,66,60,60.16216216216216,0.9729729729729726,249362.39904875145,0,2,1,23,289,0.1462450592885375,1313.448275862069,1496.7351778656127,60.16216216216216,14600,14600,546887.1593475342,696487.3712786275,530.2739240504121,1892.343111929184,14883.64021870045,215136.0511779785,9.775161743164062,522428.9894104004,2073.130910358732,17893.466501560022,255099.05815124512,9.775161743164062,546607.0175170898,15183.528264363607,39791.95027661081,215574.0261077881,20.02716064453125,546887.1593475342,0.0,546887.1593475342,546887.1593475342,0.0,0.0,0.0,0.0,0.2801418304443359,0.08392333984375,,,,0,,,,,,,,,,,,,,,,,,,,,,,,0,2.782635419459658e+18,tcp,2015-07-18 01:06:05
2886860803,37086,2886860802,20170,236,262,117413,629950,1514,66,497.5127118644068,473.7038826972777,17586,66,2404.389312977099,3688.8019395460574,8171746.193581556,0,2,0,261,497,1.1101694915254237,1500.7289156626507,497.5127118644068,2404.389312977099,64240,65160,17053653.00178528,43824.217598526346,29.20195455764617,34313.18511425609,104129.26661214816,1010488.0332946776,0.0,17053612.94746399,72568.56573388932,145920.56652690956,1010722.8755950928,0.0,17053616.046905518,65339.525083929184,139545.76005936443,1010488.0332946776,0.0,8021582.4842453,7728239.417076111,15749821.901321411,293343.06716918945,1010488.0332946776,0.0,1010488.0332946776,1010488.0332946776,0.0369548797607421,0.0069141387939453,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
2886860803,45662,2886860802,20170,924,748,453594,3742196,1514,66,490.9025974025974,584.1269628210567,25698,66,5002.935828877005,3906.800510114202,12050001.239662264,0,2,0,834,1671,0.8095238095238095,2509.443779904306,490.9025974025974,5002.935828877005,64240,65160,19544823.88496399,214675.2523683705,85.54694633428161,11696.483473946131,116790.56566063609,4344215.154647827,0.0,19544812.91770935,21175.31193684653,157201.722162602,4344215.154647827,0.0,19544800.9967804,26164.39223129905,175380.65259182017,4386825.084686279,0.0,7600304.365158081,7600292.444229126,15200596.809387209,11.920928955078123,4344215.154647827,0.0,4344215.154647827,4344215.154647827,0.02288818359375,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
2886860802,36630,336958323,4401,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21041301.012039185,34.21841641769386,0.4752557835790813,2337922.3346710205,2296286.4347937773,8192100.048065186,1020092.0104980468,19588547.945022583,2448568.493127823,2412854.04925659,8192100.048065186,1020092.0104980468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2337922.3346710205,2296286.4347937773,8192100.048065186,1020092.0104980468,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
2886860803,46320,2886860802,20170,1832,1494,1105576,4488755,1514,66,603.4803493449782,624.3676369899404,11650,66,3004.5214190093707,2842.906759153624,5271483.476548316,0,2,0,1605,3325,0.8155021834061136,1681.9996993385448,603.4803493449782,3004.5214190093707,64240,65160,32700931.072235107,171075.5876535239,101.70964223168426,9834.866487890258,38268.762325141804,1176907.0625305176,0.0,32700931.072235107,17859.60189635997,52171.14113939715,1176907.0625305176,0.0,32700811.86294556,21902.75409440426,56226.40595960477,1219959.020614624,0.0,15762012.004852297,12120501.041412354,27882513.04626465,3641510.963439941,1176907.0625305176,0.0,1176907.0625305176,1176907.0625305176,0.0340938568115234,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
2886860802,51772,1091850691,4399,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21031345.12901306,34.23461483720074,0.475480761627788,2336816.125445896,2283923.151183005,8191999.197006226,1023718.1186676024,19486512.184143063,2435814.023017884,2404191.720113094,8191999.197006226,1023718.1186676024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2336816.125445896,2283923.151183005,8191999.197006226,1023718.1186676024,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
2886860803,38520,2886860802,20170,75,94,29611,63549,1116,66,394.8133333333333,321.1218955820705,6896,66,676.0531914893617,1154.887710918356,807144.8228003221,0,2,0,94,168,1.2533333333333334,551.2426035502958,394.8133333333333,676.0531914893617,64240,65160,15255985.975265505,6106.455534964446,11.077618993226617,90809.44032896133,205661.73222486608,1591640.9492492676,6.9141387939453125,15255816.93649292,206159.6883309854,276085.5920612642,1591744.899749756,36.00120544433594,15255944.967269896,164042.4190029021,259297.22157280205,1634145.975112915,87.02278137207031,6832172.513008118,5279314.637184143,12111487.15019226,1552857.8758239746,1591640.9492492676,0.0,1591640.9492492676,1591640.9492492676,0.0410079956054687,0.0069141387939453,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
2886860803,59316,2886860802,20170,51,57,30687,52108,1514,66,601.7058823529412,590.9538416040415,5762,66,914.1754385964912,1197.2821432831977,945807.735510974,0,2,0,52,107,1.1176470588235294,766.6203703703703,601.7058823529412,914.1754385964912,64240,65160,16524605.03578186,5010.407197068754,6.535708403688935,154435.56108207346,617275.6840935296,4907047.0333099365,0.95367431640625,16524605.03578186,330492.1007156372,872254.7346475776,4907068.014144897,0.95367431640625,16524561.166763306,295081.4494064876,833857.2085375788,4949894.189834595,0.95367431640625,2538117.3292795816,2325129.4290202544,5617660.045623779,20.9808349609375,4455126.523971558,451920.5093383789,4907047.0333099365,4003206.014633178,0.02288818359375,0.0061988830566406,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
2886860802,59080,760004967,4396,8,0,592,0,74,74,74.0,0.0,0,0,0.0,0.0,0.0,0,8,0,0,0,0.0,74.0,74.0,0.0,64240,-1,11353459.119796753,52.14269886855398,0.70463106579127,1621922.731399536,1116198.267078888,4223942.995071411,1017406.9404602052,11353459.119796753,1621922.731399536,1116198.267078888,4223942.995071411,1017406.9404602052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1621922.731399536,1116198.267078888,4223942.995071411,1017406.9404602052,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
2886860802,20170,2886860803,48008,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,621,697,68.18771362304688,1935832.6153846155,29330.797202797203,68.18771362304688,0.0,68.18771362304688,68.18771362304688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.18771362304688,0.0,68.18771362304688,68.18771362304688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
2886860803,34090,2886860802,20170,7,7,1326,482,909,66,189.42857142857144,293.78799797660565,76,66,68.85714285714286,3.97953950776689,46797.97959183675,2,2,0,5,13,1.0,129.14285714285714,189.42857142857144,68.85714285714286,64240,65160,9242666.959762571,195.61453505476564,1.5147143201143356,710974.381520198,2450253.7834096467,9198810.10055542,3.814697265625,9242624.044418337,1540437.3407363892,3444285.5850145505,9242094.039916992,24.08027648925781,9242647.886276243,1540441.3143793745,3424962.98888724,9198810.10055542,44.82269287109375,21928.42960357666,21716.47548675537,43644.90509033203,211.95411682128903,9198810.10055542,0.0,9198810.10055542,9198810.10055542,0.019073486328125,0.0050067901611328,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
172.18.0.3,47488,172.18.0.2,20170,7,7,1007,470,583,66,143.85714285714286,179.31570608560642,76,54,67.14285714285714,6.577636818983621,17569.964285714286,1,2,1,6,12,1.0,105.5,143.85714285714286,67.14285714285714,64240,65160,2583828.2108306885,571.6324304413224,5.418316876221065,198756.0162177453,676154.579259729,2540706.8729400635,5.960464477539063,2583701.133728028,430616.8556213379,962621.0456819936,2583102.941513061,15.974044799804688,2583778.142929077,430629.6904881795,943780.0798668142,2540706.8729400635,38.14697265625,21560.6689453125,21048.545837402344,42609.21478271485,512.1231079101562,2540706.8729400635,0.0,2540706.8729400635,2540706.8729400635,0.0500679016113281,0.005960464477539,,,,0,,,,,,,,,,,,,,,,,,,,,,,,4,3.358920031864689e+18,tcp,2025-07-18 02:48:58
2886860802,20170,2886860803,39572,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,625,1788,17.1661376953125,7689557.333333333,116508.44444444444,17.1661376953125,0.0,17.1661376953125,17.1661376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.1661376953125,0.0,17.1661376953125,17.1661376953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,,,
2886860803,34792,2886860802,20170,8,6,3465,416,1514,66,433.125,624.0727997397419,76,66,69.33333333333333,4.109609335312651,254970.59693877547,0,2,0,5,13,0.75,277.2142857142857,433.125,69.33333333333333,64240,65160,41176.08070373535,94253.74959613213,340.00321936249674,3167.390823364258,10783.531562742615,40522.098541259766,0.95367431640625,640.1538848876953,91.45055498395648,107.44672449465205,339.9848937988281,0.95367431640625,41127.92015075684,8225.584030151367,16148.362757684552,40522.098541259766,61.98883056640625,41176.08070373535,0.0,41176.08070373535,41176.08070373535,0.0,0.0,0.0,0.0,0.0481605529785156,0.0109672546386718,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,,,
10.152.152.11,49783,92.42.227.196,80,5,5,1475,803,1247,54,295.0,476.02268853490585,557,60,160.6,198.21362213531137,137458.96000000002,2,2,0,2,9,1.0,227.8,295.0,160.6,14600,14600,850919.9619293213,2677.10255008592,11.75198661143951,94546.66243659126,179984.15109985325,498639.1067504883,9.059906005859377,850733.0417633057,212683.2604408264,218603.5353369484,498639.1067504883,149.9652862548828,850800.9910583496,212700.2477645874,218620.383550006,498784.065246582,20.02716064453125,850919.9619293213,0.0,850919.9619293213,850919.9619293213,0.0,0.0,0.0,0.0,0.1189708709716796,0.0309944152832031,,66b52a9c5ffb33f3,58ac264c32d0e34c,0,,,11.0,c,r,0.0,l1,000000000000,c26b9bfcc94d,,,,,,,,,,,,,,,0,5.861482022906922e+18,tcp,2016-02-25 20:35:01
2886860803,57454,2886860802,20170,59,74,24245,44530,1514,66,410.9322033898305,355.0494768294131,7306,66,601.7567567567568,1171.5465963072963,828567.6580926,0,2,0,72,132,1.2542372881355932,517.1052631578947,410.9322033898305,601.7567567567568,64240,65160,36930269.00291443,1862.293502237216,3.6013818363874908,279774.7651735942,1135770.212710619,8265401.840209961,0.95367431640625,36929994.106292725,636724.0363153918,1647562.1936554632,8265401.840209961,0.95367431640625,36930228.94859314,505893.5472410019,1494383.488187632,8265594.005584717,0.95367431640625,1108949.899673462,2336568.28857511,6777400.970458984,41.00799560546875,4861269.950866699,2463692.9594889013,8265401.840209961,1486438.9896392822,0.0400543212890625,0.0081062316894531,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,,,
2886860802,44658,760004349,4396,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21055132.150650024,34.195938303705766,0.474943587551469,2339459.1278500026,2278013.864687478,8188534.97505188,1023707.151412964,19458484.172821045,2432310.5216026306,2400088.150834398,8188534.97505188,1023707.151412964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2339459.1278500026,2278013.864687478,8188534.97505188,1023707.151412964,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
2886860802,40434,2337582071,4396,4640,10753,1730254,13323608,1514,66,372.8995689655172,530.8445294835135,1514,66,1239.059611271273,501.31778996074326,418484.4771178075,0,2,0,4591,15392,2.317456896551724,977.9680374196064,372.8995689655172,1239.059611271273,64240,29184,54309849.977493286,277184.7465282728,283.42924913950344,3528.4465941718613,129509.92085436768,14966638.088226318,-110.14938354492188,54309849.977493286,11707.23215725227,235777.6777847025,14966638.088226318,0.0,54043874.02534485,5026.401974083412,155359.49896219527,15011631.01196289,1.9073486328125,11306100.686391195,14826104.093433231,32251389.98031616,2079.9636840820312,10195773.959159851,4770864.129066467,14966638.088226318,5424909.830093384,265.8820152282715,0.1530647277832031,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,,,
